X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
665.536	67.874	-120.343	2.209	-0.057	-3.078	-0.058	0.935	-0.001	0.011	0.068	-0.075	-0.022	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	75	
665.538	67.873	-120.342	2.209	-0.057	-3.078	-0.079	0.941	-0.013	0.026	0.072	-0.078	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	79	
665.537	67.874	-120.342	2.209	-0.057	-3.078	-0.070	0.958	-0.013	0.016	0.071	-0.079	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	84	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.068	0.941	-0.013	0.021	0.073	-0.077	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	86	
665.537	67.874	-120.342	2.209	-0.057	-3.078	-0.083	0.947	-0.016	0.023	0.072	-0.075	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	89	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.084	0.948	-0.017	0.023	0.070	-0.077	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	95	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.084	0.936	-0.013	0.027	0.070	-0.077	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	97	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.079	0.929	-0.012	0.030	0.073	-0.078	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	100	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.080	0.938	-0.011	0.027	0.068	-0.079	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	103	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.082	0.923	-0.012	0.035	0.070	-0.079	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	107	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.078	0.926	-0.008	0.029	0.069	-0.079	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	110	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.075	0.917	-0.007	0.029	0.070	-0.080	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	113	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.075	0.911	-0.008	0.027	0.069	-0.080	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	118	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.064	0.904	-0.005	0.026	0.068	-0.080	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	122	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.053	0.892	-0.003	0.029	0.069	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	127	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.053	0.896	-0.001	0.028	0.068	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	132	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.045	0.890	0.001	0.029	0.069	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	134	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.041	0.889	0.004	0.026	0.069	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	137	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.032	0.869	0.010	0.031	0.070	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	139	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.033	0.883	0.010	0.027	0.069	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	144	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.028	0.870	0.012	0.033	0.069	-0.081	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	147	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.026	0.878	0.014	0.031	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	149	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.019	0.875	0.016	0.036	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	154	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.022	0.875	0.016	0.038	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	157	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.024	0.876	0.015	0.039	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	160	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.030	0.881	0.013	0.036	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	166	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.033	0.881	0.012	0.035	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	169	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.041	0.891	0.008	0.031	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	172	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.048	0.888	0.005	0.031	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	175	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.050	0.903	0.003	0.026	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	180	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.057	0.903	0.000	0.026	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	183	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.061	0.908	-0.002	0.023	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	185	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.066	0.910	-0.004	0.022	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	191	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.065	0.919	-0.005	0.020	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	196	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.070	0.917	-0.006	0.025	0.070	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	202	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.066	0.917	-0.004	0.025	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	205	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.064	0.918	-0.004	0.025	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	208	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.061	0.918	-0.002	0.026	0.071	-0.083	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	211	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.056	0.913	0.000	0.026	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	216	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.048	0.909	0.002	0.027	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	218	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.049	0.910	0.003	0.027	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	221	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.041	0.916	0.006	0.023	0.073	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	227	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.042	0.915	0.006	0.023	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	231	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.041	0.904	0.006	0.025	0.073	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	234	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.041	0.912	0.005	0.020	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	239	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.043	0.906	0.005	0.022	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	243	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.044	0.896	0.005	0.026	0.072	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	246	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.042	0.899	0.005	0.024	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	251	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.046	0.899	0.005	0.026	0.071	-0.082	-0.021	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	254	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.048	0.890	0.005	0.030	0.071	-0.082	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	257	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.049	0.882	0.004	0.033	0.071	-0.082	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	263	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.053	0.881	0.003	0.032	0.071	-0.082	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	266	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.051	0.876	0.004	0.034	0.071	-0.083	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	269	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.051	0.871	0.004	0.037	0.071	-0.083	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	275	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.056	0.872	0.003	0.038	0.071	-0.083	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	278	
665.538	67.873	-120.342	2.209	-0.057	-3.078	-0.051	0.861	0.004	0.042	0.071	-0.083	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	280	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.052	0.875	0.003	0.039	0.071	-0.083	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	282	
665.537	67.873	-120.342	2.209	-0.057	-3.078	-0.055	0.872	0.002	0.040	0.070	-0.084	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	287	
665.537	67.873	-120.341	2.209	-0.057	-3.078	-0.054	0.869	0.002	0.040	0.070	-0.084	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	290	
665.537	67.873	-120.341	2.209	-0.057	-3.078	-0.058	0.885	0.000	0.032	0.070	-0.084	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	293	
665.538	67.873	-120.341	2.209	-0.057	-3.078	-0.054	0.883	0.002	0.032	0.070	-0.085	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	295	
665.538	67.873	-120.341	2.209	-0.057	-3.078	-0.056	0.888	0.002	0.030	0.070	-0.085	-0.020	-0.043	1.298	0.294	-0.963	-0.322	1.004	1.171	300	
665.550	67.864	-119.673	2.209	-0.057	-3.078	-0.066	1.280	-0.041	-0.060	0.042	-0.140	-0.018	-0.043	1.297	0.294	-0.964	-0.322	1.004	1.171	387	
665.537	67.867	-119.614	2.209	-0.057	-3.078	-0.001	1.180	-0.028	-0.042	0.035	-0.146	-0.017	-0.043	1.297	0.294	-0.964	-0.322	1.004	1.171	390	
665.524	67.872	-119.530	2.209	-0.057	-3.078	0.012	1.072	-0.019	0.002	0.031	-0.149	-0.017	-0.043	1.297	0.294	-0.964	-0.322	1.005	1.171	394	
665.518	67.875	-119.486	2.209	-0.057	-3.078	0.024	1.099	-0.016	-0.005	0.028	-0.151	-0.016	-0.043	1.297	0.294	-0.964	-0.322	1.005	1.171	396	
665.511	67.878	-119.443	2.209	-0.057	-3.078	0.053	1.253	-0.017	-0.069	0.028	-0.152	-0.016	-0.043	1.297	0.294	-0.964	-0.322	1.005	1.171	398	
665.505	67.880	-119.400	2.209	-0.057	-3.078	0.059	1.323	-0.019	-0.084	0.028	-0.156	-0.015	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	400	
665.499	67.883	-119.356	2.209	-0.057	-3.078	0.085	1.318	-0.008	-0.079	0.026	-0.162	-0.015	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	402	
665.488	67.888	-119.263	2.209	-0.057	-3.078	0.085	1.215	0.002	-0.034	0.023	-0.167	-0.014	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	406	
665.484	67.890	-119.213	2.209	-0.057	-3.078	0.094	1.049	0.018	0.019	0.021	-0.172	-0.014	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	408	
665.480	67.891	-119.162	2.209	-0.057	-3.078	0.095	1.034	0.026	0.020	0.020	-0.175	-0.013	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	410	
665.475	67.892	-119.110	2.209	-0.057	-3.078	0.079	1.032	0.026	0.024	0.019	-0.176	-0.013	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	412	
665.470	67.893	-119.057	2.209	-0.057	-3.078	0.064	1.069	0.020	0.007	0.015	-0.177	-0.012	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	414	
665.462	67.894	-118.949	2.209	-0.057	-3.078	0.066	1.034	0.021	0.027	0.012	-0.179	-0.011	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	418	
665.461	67.895	-118.862	2.209	-0.057	-3.078	0.047	0.923	0.023	0.081	0.009	-0.183	-0.011	-0.043	1.296	0.294	-0.964	-0.322	1.005	1.171	421	
665.457	67.894	-118.745	2.209	-0.057	-3.078	0.037	1.019	0.013	0.065	0.005	-0.192	-0.009	-0.043	1.295	0.294	-0.965	-0.322	1.005	1.171	425	
665.453	67.893	-118.624	2.209	-0.057	-3.078	0.011	1.078	-0.006	0.050	0.001	-0.192	-0.008	-0.043	1.295	0.294	-0.965	-0.322	1.005	1.171	427	
665.453	67.892	-118.562	2.209	-0.057	-3.078	-0.007	1.043	-0.011	0.076	-0.002	-0.194	-0.008	-0.043	1.295	0.294	-0.965	-0.322	1.006	1.171	431	
665.454	67.891	-118.498	2.209	-0.057	-3.078	-0.022	1.030	-0.016	0.088	-0.003	-0.196	-0.007	-0.043	1.295	0.294	-0.965	-0.322	1.006	1.171	433	
665.454	67.890	-118.434	2.209	-0.057	-3.078	-0.025	1.070	-0.021	0.068	-0.004	-0.198	-0.007	-0.043	1.295	0.294	-0.965	-0.322	1.006	1.171	435	
665.454	67.888	-118.369	2.209	-0.057	-3.078	-0.026	1.178	-0.030	0.022	-0.003	-0.198	-0.006	-0.043	1.295	0.294	-0.965	-0.322	1.006	1.171	437	
665.452	67.885	-118.237	2.209	-0.057	-3.078	0.134	0.934	0.010	0.116	-0.015	-0.213	0.003	-0.043	1.294	0.294	-0.965	-0.321	1.006	1.171	439	
665.563	67.865	-116.545	2.209	-0.057	-3.078	0.115	0.944	0.007	0.111	-0.017	-0.212	0.004	-0.043	1.291	0.294	-0.967	-0.321	1.007	1.171	484	
665.574	67.861	-116.314	2.209	-0.057	-3.078	0.085	0.753	0.006	0.172	-0.019	-0.214	0.005	-0.043	1.291	0.294	-0.967	-0.321	1.007	1.171	487	
665.578	67.859	-116.219	2.209	-0.057	-3.078	0.061	0.687	0.006	0.202	-0.020	-0.216	0.006	-0.043	1.291	0.294	-0.967	-0.321	1.007	1.171	491	
665.583	67.856	-116.123	2.209	-0.057	-3.078	0.042	0.682	0.003	0.208	-0.021	-0.217	0.006	-0.043	1.290	0.294	-0.967	-0.321	1.007	1.171	493	
665.590	67.854	-116.026	2.209	-0.057	-3.078	0.029	0.662	0.003	0.218	-0.022	-0.221	0.007	-0.043	1.290	0.294	-0.967	-0.321	1.008	1.171	495	
665.479	67.879	-110.841	2.209	-0.057	-3.078	0.246	1.243	0.037	-0.009	-0.014	-0.213	0.026	-0.044	1.281	0.294	-0.972	-0.318	1.012	1.170	583	
665.479	67.879	-110.567	2.209	-0.057	-3.078	0.226	1.200	0.020	0.046	-0.019	-0.220	0.027	-0.044	1.280	0.294	-0.972	-0.318	1.012	1.170	589	
665.489	67.877	-110.002	2.209	-0.057	-3.078	0.209	1.288	-0.034	0.036	-0.029	-0.218	0.030	-0.044	1.279	0.294	-0.973	-0.318	1.013	1.170	598	
665.491	67.876	-109.790	2.209	-0.057	-3.078	0.188	1.515	-0.063	-0.067	-0.028	-0.214	0.031	-0.044	1.279	0.294	-0.973	-0.318	1.013	1.170	601	
665.491	67.875	-109.648	2.209	-0.057	-3.078	0.171	1.620	-0.078	-0.123	-0.026	-0.209	0.032	-0.044	1.278	0.294	-0.973	-0.318	1.013	1.170	603	
665.490	67.873	-109.434	2.209	-0.057	-3.078	0.137	1.706	-0.078	-0.182	-0.016	-0.202	0.033	-0.044	1.278	0.294	-0.973	-0.318	1.014	1.170	606	
665.486	67.870	-109.146	2.209	-0.057	-3.078	0.137	1.704	-0.069	-0.195	-0.014	-0.203	0.034	-0.044	1.277	0.294	-0.974	-0.318	1.014	1.170	610	
665.484	67.869	-109.001	2.209	-0.057	-3.078	0.126	1.750	-0.062	-0.211	-0.012	-0.203	0.034	-0.044	1.277	0.294	-0.974	-0.318	1.014	1.170	612	
665.482	67.868	-108.856	2.209	-0.057	-3.078	0.099	1.791	-0.059	-0.209	-0.011	-0.202	0.035	-0.044	1.277	0.294	-0.974	-0.318	1.014	1.170	614	
665.484	67.866	-108.563	2.209	-0.057	-3.078	0.015	1.712	-0.088	-0.134	-0.018	-0.208	0.037	-0.044	1.276	0.294	-0.974	-0.318	1.014	1.170	618	
665.513	67.854	-107.663	2.209	-0.057	-3.078	-0.078	1.491	-0.164	-0.059	-0.035	-0.207	0.041	-0.044	1.275	0.294	-0.975	-0.317	1.015	1.170	629	
665.524	67.848	-107.283	2.209	-0.057	-3.078	-0.018	1.722	-0.174	-0.163	-0.031	-0.207	0.043	-0.044	1.274	0.294	-0.975	-0.317	1.015	1.170	635	
665.524	67.845	-106.907	2.209	-0.057	-3.078	0.030	1.853	-0.160	-0.191	-0.028	-0.211	0.044	-0.044	1.273	0.294	-0.976	-0.317	1.016	1.170	640	
665.523	67.844	-106.755	2.209	-0.057	-3.078	0.095	1.666	-0.109	-0.126	-0.025	-0.221	0.044	-0.044	1.273	0.294	-0.976	-0.317	1.016	1.170	642	
665.521	67.843	-106.372	2.209	-0.057	-3.078	0.095	1.399	-0.074	-0.002	-0.026	-0.229	0.045	-0.044	1.272	0.294	-0.976	-0.317	1.016	1.170	647	
665.524	67.843	-106.217	2.209	-0.057	-3.078	0.089	1.263	-0.057	0.061	-0.027	-0.232	0.046	-0.044	1.272	0.294	-0.976	-0.317	1.016	1.170	650	
665.533	67.845	-105.982	2.209	-0.057	-3.078	0.066	1.065	-0.040	0.128	-0.028	-0.235	0.047	-0.044	1.272	0.294	-0.977	-0.317	1.017	1.170	652	
665.540	67.844	-105.824	2.209	-0.057	-3.078	0.024	0.763	-0.041	0.200	-0.035	-0.234	0.048	-0.044	1.271	0.294	-0.977	-0.316	1.017	1.170	654	
665.554	67.845	-105.504	2.209	-0.057	-3.078	0.024	0.629	-0.040	0.229	-0.038	-0.233	0.049	-0.044	1.271	0.294	-0.977	-0.316	1.017	1.170	658	
665.564	67.846	-105.264	2.209	-0.057	-3.078	0.016	0.576	-0.048	0.244	-0.043	-0.231	0.049	-0.044	1.270	0.294	-0.977	-0.316	1.017	1.170	661	
665.572	67.847	-105.106	2.209	-0.057	-3.078	0.026	0.576	-0.055	0.252	-0.046	-0.232	0.050	-0.044	1.270	0.294	-0.977	-0.316	1.017	1.170	663	
665.579	67.848	-104.947	2.209	-0.057	-3.078	0.060	0.633	-0.058	0.229	-0.047	-0.234	0.050	-0.044	1.270	0.294	-0.977	-0.316	1.017	1.170	665	
665.586	67.852	-104.478	2.209	-0.057	-3.078	0.180	0.715	-0.006	0.191	-0.037	-0.241	0.051	-0.044	1.269	0.294	-0.978	-0.316	1.018	1.170	670	
665.588	67.854	-104.320	2.209	-0.057	-3.078	0.208	0.580	0.027	0.240	-0.034	-0.245	0.051	-0.044	1.268	0.294	-0.978	-0.316	1.018	1.170	673	
665.590	67.857	-104.085	2.209	-0.057	-3.078	0.236	0.548	0.054	0.237	-0.031	-0.247	0.052	-0.044	1.268	0.294	-0.978	-0.316	1.018	1.170	676	
665.590	67.859	-103.928	2.209	-0.057	-3.078	0.245	0.442	0.075	0.266	-0.029	-0.249	0.052	-0.044	1.268	0.294	-0.978	-0.316	1.018	1.170	678	
665.601	67.860	-103.612	2.209	-0.057	-3.078	0.239	0.224	0.093	0.341	-0.031	-0.252	0.053	-0.044	1.267	0.294	-0.979	-0.316	1.019	1.170	682	
665.602	67.860	-103.534	2.209	-0.057	-3.078	0.263	0.188	0.100	0.330	-0.032	-0.248	0.054	-0.044	1.267	0.294	-0.979	-0.315	1.019	1.170	684	
665.608	67.862	-103.377	2.209	-0.057	-3.078	0.292	0.135	0.106	0.327	-0.033	-0.243	0.054	-0.044	1.267	0.294	-0.979	-0.315	1.019	1.170	686	
665.612	67.862	-103.220	2.209	-0.057	-3.078	0.344	0.130	0.115	0.297	-0.033	-0.238	0.055	-0.044	1.266	0.294	-0.979	-0.315	1.019	1.170	687	
665.617	67.863	-103.063	2.209	-0.057	-3.078	0.380	0.085	0.124	0.294	-0.033	-0.236	0.055	-0.044	1.266	0.294	-0.979	-0.315	1.019	1.170	689	
665.624	67.865	-102.751	2.209	-0.057	-3.078	0.465	0.104	0.145	0.289	-0.033	-0.238	0.056	-0.044	1.266	0.294	-0.979	-0.315	1.019	1.170	691	
665.628	67.866	-102.597	2.209	-0.057	-3.078	0.044	1.050	-0.054	0.075	-0.034	-0.238	0.066	-0.044	1.265	0.294	-0.980	-0.315	1.020	1.170	695	
665.534	67.866	-99.220	2.209	-0.057	-3.078	0.080	1.433	-0.082	-0.075	-0.027	-0.223	0.072	-0.045	1.259	0.294	-0.983	-0.314	1.023	1.170	742	
665.440	67.845	-96.414	2.209	-0.057	-3.078	0.099	1.332	-0.061	-0.043	-0.026	-0.224	0.072	-0.045	1.254	0.294	-0.985	-0.312	1.026	1.169	790	
665.439	67.845	-96.304	2.209	-0.057	-3.078	0.105	1.305	-0.052	-0.035	-0.027	-0.223	0.072	-0.045	1.254	0.294	-0.985	-0.312	1.026	1.169	792	
665.443	67.845	-96.195	2.209	-0.057	-3.078	0.112	1.277	-0.046	-0.032	-0.027	-0.221	0.072	-0.045	1.254	0.294	-0.985	-0.312	1.026	1.169	794	
665.447	67.847	-96.085	2.209	-0.057	-3.078	0.128	1.120	-0.034	0.001	-0.028	-0.216	0.073	-0.045	1.253	0.294	-0.985	-0.312	1.026	1.169	796	
665.453	67.849	-95.976	2.209	-0.057	-3.078	0.138	1.130	-0.037	-0.020	-0.032	-0.209	0.073	-0.045	1.253	0.294	-0.985	-0.312	1.026	1.169	798	
665.467	67.854	-95.763	2.209	-0.057	-3.078	0.142	1.071	-0.039	-0.000	-0.034	-0.209	0.073	-0.045	1.253	0.294	-0.985	-0.312	1.026	1.169	802	
665.475	67.855	-95.658	2.209	-0.057	-3.078	0.133	1.082	-0.044	0.007	-0.035	-0.210	0.073	-0.045	1.253	0.294	-0.986	-0.312	1.026	1.169	804	
665.482	67.858	-95.554	2.209	-0.057	-3.078	0.121	1.070	-0.049	0.022	-0.034	-0.211	0.073	-0.045	1.252	0.294	-0.986	-0.312	1.026	1.169	806	
665.490	67.860	-95.449	2.209	-0.057	-3.078	0.116	0.951	-0.045	0.077	-0.035	-0.215	0.073	-0.045	1.252	0.294	-0.986	-0.312	1.027	1.169	808	
665.497	67.861	-95.344	2.209	-0.057	-3.078	0.099	0.853	-0.037	0.161	-0.038	-0.227	0.074	-0.045	1.252	0.294	-0.986	-0.312	1.027	1.169	810	
665.511	67.863	-95.138	2.209	-0.057	-3.078	0.112	0.859	-0.032	0.165	-0.036	-0.232	0.074	-0.045	1.252	0.294	-0.986	-0.312	1.027	1.169	814	
665.515	67.864	-95.036	2.209	-0.057	-3.078	0.135	0.790	-0.021	0.176	-0.035	-0.233	0.074	-0.045	1.251	0.294	-0.986	-0.312	1.027	1.169	816	
665.518	67.865	-94.934	2.209	-0.057	-3.078	0.160	0.729	-0.009	0.184	-0.035	-0.232	0.074	-0.045	1.251	0.294	-0.986	-0.312	1.027	1.169	818	
665.521	67.866	-94.833	2.209	-0.057	-3.078	0.167	0.693	-0.004	0.195	-0.036	-0.231	0.074	-0.045	1.251	0.294	-0.986	-0.312	1.027	1.169	820	
665.524	67.867	-94.636	2.209	-0.057	-3.078	0.230	0.752	0.008	0.121	-0.033	-0.224	0.074	-0.045	1.251	0.294	-0.986	-0.312	1.027	1.169	822	
665.525	67.869	-94.491	2.209	-0.057	-3.078	0.232	0.717	0.010	0.128	-0.034	-0.221	0.075	-0.045	1.251	0.294	-0.986	-0.311	1.027	1.169	827	
665.526	67.871	-94.397	2.209	-0.057	-3.078	0.252	0.771	0.012	0.098	-0.034	-0.219	0.075	-0.045	1.250	0.294	-0.986	-0.311	1.028	1.169	829	
