ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00002	0.00003	0.02379	252	
0.00000	0.00001	0.00612	256	
0.00000	0.00002	0.00617	257	
0.00000	0.00001	0.00637	258	
0.00000	0.00001	0.00628	259	
0.00001	0.00001	0.01289	260	
0.00000	0.00001	0.00654	262	
0.00000	0.00003	0.00661	263	
0.00002	0.00007	0.03350	267	
0.00000	0.00004	0.01416	269	
0.00000	0.00004	0.01532	271	
0.00000	0.00004	0.01675	273	
0.00000	0.00005	0.03729	275	
0.00000	0.00011	0.01018	279	
0.00000	0.00003	0.02227	281	
0.00001	0.00006	0.02444	282	
0.00000	0.00007	0.01268	284	
0.00000	0.00004	0.01306	285	
0.00001	0.00004	0.02817	287	
0.00003	0.00008	0.06116	288	
0.00003	0.00020	0.04921	293	
0.00003	0.00009	0.05187	295	
0.00002	0.00014	0.03515	298	
0.00006	0.00019	0.11600	300	
0.00002	0.00021	0.04238	306	
0.00002	0.00016	0.04415	309	
0.00001	0.00006	0.04647	310	
0.00004	0.00006	0.09381	312	
0.00002	0.00029	0.04828	316	
0.00002	0.00012	0.07644	318	
0.00000	0.00019	0.02607	321	
0.00001	0.00006	0.05369	323	
0.00003	0.00027	0.10956	324	
0.00000	0.00014	0.02743	328	
0.00001	0.00007	0.05614	330	
0.00003	0.00035	0.14493	334	
0.00002	0.00007	0.09163	336	
0.00000	0.00030	0.03217	339	
0.00001	0.00008	0.06325	340	
0.00000	0.00008	0.03099	342	
0.00000	0.00007	0.03188	343	
0.00000	0.00008	0.03216	344	
0.00000	0.00015	0.03210	345	
0.00000	0.00008	0.06603	347	
0.00002	0.00008	0.10337	348	
0.00000	0.00031	0.03353	351	
0.00000	0.00008	0.03381	352	
0.00000	0.00008	0.03348	353	
0.00000	0.00008	0.03330	354	
0.00000	0.00008	0.03434	355	
0.00000	0.00008	0.03443	356	
0.00000	0.00008	0.03641	357	
0.00005	0.00008	0.18095	358	
0.00003	0.00056	0.10828	365	
0.00002	0.00008	0.07457	366	
0.00004	0.00034	0.15200	371	
0.00002	0.00009	0.11306	372	
0.00003	0.00035	0.11710	375	
0.00000	0.00018	0.03829	378	
0.00000	0.00018	0.03920	379	
0.00000	0.00009	0.07808	381	
0.00000	0.00009	0.03846	382	
0.00000	0.00009	0.03914	383	
0.00000	0.00009	0.11996	384	
0.00000	0.00028	0.04022	387	
0.00000	0.00009	0.04096	388	
0.00000	0.00010	0.04068	389	
0.00000	0.00010	0.04124	390	
0.00000	0.00010	0.04120	391	
0.00000	0.00020	0.12659	392	
0.00000	0.00030	0.04327	395	
0.00000	0.00031	0.17317	399	
0.00000	0.00010	0.04452	400	
0.00000	0.00010	0.04450	401	
0.00000	0.00011	0.04693	402	
0.00002	0.00011	0.14021	403	
0.00000	0.00043	0.04645	406	
0.00000	0.00011	0.04698	407	
0.00002	0.00033	0.14488	408	
0.00000	0.00011	0.04891	411	
0.00000	0.00011	0.04775	412	
0.00000	0.00011	0.04796	413	
0.00000	0.00011	0.04787	414	
0.00000	0.00011	0.04873	415	
0.00003	0.00011	0.14724	416	
0.00000	0.00033	0.04887	419	
0.00002	0.00034	0.14483	420	
0.00000	0.00011	0.04903	423	
0.00000	0.00011	0.04911	424	
0.00001	0.00011	0.04959	425	
0.00000	0.00011	0.04882	426	
0.00000	0.00011	0.04949	427	
0.00000	0.00012	0.04949	428	
0.00000	0.00012	0.04941	429	
0.00000	0.00012	0.04955	430	
0.00000	0.00012	0.04946	431	
0.00002	0.00036	0.14777	432	
0.00000	0.00012	0.04979	435	
0.00000	0.00012	0.04913	436	
0.00000	0.00012	0.04986	437	
0.00000	0.00012	0.05171	438	
0.00000	0.00012	0.05157	439	
0.00000	0.00012	0.05180	440	
0.00000	0.00013	0.05317	441	
0.00000	0.00013	0.05254	442	
0.00000	0.00013	0.05340	443	
0.00002	0.00039	0.16760	444	
0.00000	0.00013	0.05572	447	
0.00000	0.00013	0.05646	448	
0.00000	0.00013	0.05855	449	
0.00000	0.00013	0.05799	450	
0.00000	0.00013	0.05887	451	
0.00000	0.00013	0.05849	452	
0.00000	0.00013	0.05808	453	
0.00000	0.00013	0.05927	454	
0.00000	0.00013	0.05886	455	
0.00002	0.00040	0.17569	456	
0.00000	0.00014	0.05830	459	
0.00000	0.00014	0.11636	461	
0.00000	0.00014	0.05887	462	
0.00000	0.00028	0.05786	463	
0.00000	0.00000	0.05836	464	
0.00000	0.00014	0.05826	465	
0.00000	0.00014	0.00000	466	
0.00000	0.00014	0.11818	467	
0.00001	0.00014	0.18028	468	
0.00000	0.00057	0.06030	471	
0.00000	0.00015	0.12210	473	
0.00000	0.00015	0.06221	474	
0.00000	0.00015	0.06183	475	
0.00000	0.00015	0.06215	476	
0.00000	0.00015	0.06166	477	
0.00000	0.00015	0.06207	478	
0.00000	0.00015	0.06408	479	
0.00002	0.00015	0.19217	480	
0.00000	0.00046	0.06421	483	
0.00000	0.00015	0.06550	484	
0.00000	0.00016	0.06617	485	
0.00000	0.00016	0.00000	486	
0.00000	0.00016	0.06652	487	
0.00000	0.00016	0.06617	487	
0.00000	0.00016	0.06745	488	
0.00000	0.00000	0.06712	489	
0.00000	0.00016	0.06776	490	
0.00000	0.00016	0.06657	491	
0.00002	0.00016	0.19812	492	
0.00002	0.00079	0.19897	497	
0.00000	0.00032	0.06560	498	
0.00018	0.00687	6.24335	539	
0.00001	0.00786	0.07977	584	
0.00001	0.00018	0.07924	585	
0.00001	0.00018	0.07955	586	
0.00000	0.00018	0.07900	587	
0.00003	0.00018	0.23639	588	
0.00000	0.00054	0.07869	591	
0.00000	0.00036	0.07833	592	
0.00000	0.00018	0.07861	593	
0.00001	0.00018	0.07899	594	
0.00000	0.00018	0.07896	595	
0.00000	0.00018	0.07873	596	
0.00000	0.00000	0.07945	597	
0.00000	0.00018	0.07964	598	
0.00000	0.00018	0.07967	599	
0.00002	0.00018	0.23843	600	
0.00002	0.00054	0.23759	603	
0.00000	0.00072	0.07926	606	
0.00000	0.00018	0.07956	607	
0.00000	0.00018	0.07846	608	
0.00000	0.00018	0.07936	609	
0.00000	0.00018	0.07842	610	
0.00000	0.00018	0.07878	611	
0.00002	0.00053	0.23569	612	
0.00000	0.00018	0.07839	615	
0.00001	0.00018	0.15615	617	
0.00000	0.00018	0.07790	618	
0.00000	0.00018	0.07681	619	
0.00000	0.00018	0.07665	620	
0.00000	0.00018	0.07660	621	
0.00000	0.00018	0.07678	622	
0.00000	0.00018	0.07553	623	
0.00001	0.00017	0.22734	624	
0.00000	0.00070	0.07502	627	
0.00000	0.00017	0.07525	628	
0.00000	0.00017	0.07471	629	
0.00000	0.00017	0.07542	630	
0.00000	0.00017	0.07392	631	
0.00000	0.00017	0.07354	632	
0.00000	0.00017	0.07303	633	
0.00027	0.00017	2.77915	634	
0.00000	0.00642	0.06036	676	
0.00000	0.00014	0.00000	677	
0.00000	0.00014	0.06096	677	
0.00000	0.00014	0.06147	678	
0.00000	0.00000	0.06023	679	
0.00000	0.00014	0.00000	680	
0.00000	0.00014	0.06058	680	
0.00001	0.00000	0.05888	681	
0.00000	0.00014	0.00000	682	
0.00002	0.00014	0.05819	682	
0.00001	0.00014	0.05934	683	
0.00003	0.00014	0.17358	684	
0.00001	0.00027	0.05620	687	
0.00000	0.00014	0.05764	688	
0.00000	0.00014	0.05718	689	
0.00000	0.00013	0.05713	690	
0.00014	0.00511	4.13238	731	
0.00001	0.00442	0.03805	776	
0.00000	0.00008	0.03776	777	
0.00000	0.00008	0.03714	778	
0.00001	0.00008	0.03750	779	
0.00003	0.00008	0.10473	780	
0.00000	0.00024	0.03467	783	
0.00000	0.00008	0.03456	784	
0.00000	0.00008	0.00000	785	
0.00000	0.00008	0.03362	785	
0.00000	0.00008	0.03321	786	
0.00000	0.00000	0.03281	787	
0.00000	0.00008	0.00000	788	
0.00000	0.00008	0.03293	788	
0.00000	0.00000	0.03115	789	
0.00000	0.00007	0.00000	790	
0.00000	0.00008	0.03140	790	
0.00000	0.00007	0.03091	791	
0.00001	0.00000	0.09527	792	
0.00000	0.00022	0.00000	795	
0.00000	0.00007	0.03161	795	
0.00000	0.00007	0.03148	796	
0.00000	0.00000	0.03244	797	
0.00000	0.00007	0.00000	798	
0.00000	0.00007	0.03129	798	
0.00000	0.00000	0.03062	799	
0.00000	0.00007	0.00000	800	
0.00000	0.00007	0.03024	800	
0.00000	0.00000	0.02953	801	
0.00000	0.00007	0.00000	802	
0.00000	0.00007	0.03067	802	
0.00000	0.00007	0.11819	803	
0.00000	0.00027	0.03037	807	
0.00000	0.00007	0.03007	808	
0.00000	0.00007	0.02913	809	
0.00000	0.00007	0.02934	810	
0.00000	0.00006	0.02809	811	
0.00000	0.00006	0.02780	812	
0.00000	0.00006	0.02790	813	
0.00000	0.00000	0.02687	814	
0.00000	0.00013	0.02645	815	
0.00002	0.00000	0.07969	816	
0.00000	0.00019	0.02696	819	
0.00000	0.00006	0.00000	819	
0.00000	0.00006	0.02573	820	
0.00000	0.00000	0.02545	821	
0.00000	0.00006	0.00000	822	
0.00000	0.00006	0.02578	822	
0.00000	0.00006	0.02483	823	
0.00000	0.00006	0.02479	824	
0.00000	0.00000	0.02505	825	
0.00000	0.00006	0.02411	826	
0.00000	0.00006	0.02314	827	
0.00001	0.00005	0.06788	828	
0.00000	0.00016	0.02288	831	
0.00000	0.00011	0.02302	832	
0.00026	0.00175	1.01913	875	
0.00000	0.00079	0.00469	921	
0.00000	0.00001	0.00241	923	
0.00000	0.00002	0.00727	924	
0.00000	0.00000	0.00489	927	
0.00000	0.00001	0.00454	929	
0.00000	0.00001	0.00225	931	
0.00000	0.00000	0.00231	932	
0.00000	0.00000	0.00443	933	
0.00003	0.00001	0.04811	935	
0.00003	0.00011	0.02095	1023	
0.00000	0.00000	0.00093	1028	
0.00000	0.00000	0.00079	1030	
0.00000	0.00000	0.00212	1032	
0.00000	0.00000	0.00067	1041	
0.00000	0.00000	0.00160	1044	
0.00001	0.00001	0.00990	1067	
0.00000	0.00000	0.00085	1071	
0.00000	0.00000	0.00034	1073	
0.00000	0.00000	0.00044	1074	
0.00000	0.00000	0.00025	1075	
0.00000	0.00000	0.00026	1076	
0.00000	0.00000	0.00045	1078	
0.00000	0.00000	0.00007	1079	
0.00000	0.00000	0.00024	1080	
0.00000	0.00000	0.00014	1083	
0.00000	0.00000	0.00018	1084	
0.00000	0.00000	0.00021	1085	
0.00000	0.00000	0.00016	1086	
0.00000	0.00000	0.00017	1087	
0.00000	0.00000	0.00012	1088	
0.00000	0.00000	0.00015	1089	
0.00009	0.00000	0.01015	1090	
0.00153	0.00183	0.16960	1179	
0.00010	0.00013	0.02067	1181	
0.00012	0.00014	0.02263	1183	
0.00006	0.00016	0.01202	1185	
0.00013	0.00008	0.02590	1186	
0.00023	0.00008	0.04393	1188	
0.00008	0.00027	0.01562	1191	
0.00008	0.00010	0.01659	1192	
0.00009	0.00021	0.01609	1193	
0.00009	0.00011	0.01670	1194	
0.00010	0.00000	0.01738	1195	
0.00010	0.00011	0.01856	1196	
0.00000	0.00012	0.00000	1197	
0.00020	0.00012	0.03839	1198	
0.00011	0.00012	0.01981	1199	
0.00032	0.00050	0.06277	1200	
0.00043	0.00039	0.09145	1203	
0.00011	0.00027	0.02425	1207	
0.00011	0.00014	0.02386	1208	
0.00012	0.00014	0.02529	1209	
0.00025	0.00014	0.05189	1210	
0.00040	0.00015	0.08038	1212	
0.00014	0.00047	0.02560	1215	
0.00015	0.00017	0.02677	1216	
0.00015	0.00017	0.02671	1217	
0.00000	0.00018	0.00000	1217	
0.00015	0.00018	0.02608	1218	
0.00015	0.00018	0.02615	1219	
0.00015	0.00019	0.02669	1220	
0.00015	0.00018	0.02633	1221	
0.00030	0.00019	0.05403	1222	
0.00046	0.00019	0.08644	1224	
0.00016	0.00060	0.03005	1227	
0.00017	0.00021	0.02933	1228	
0.00017	0.00021	0.02797	1229	
0.00018	0.00022	0.02854	1230	
0.00019	0.00023	0.02870	1231	
0.00019	0.00023	0.02938	1232	
0.00019	0.00047	0.03050	1233	
0.00019	0.00024	0.03085	1234	
0.02901	0.01527	5.31415	1283	
0.00044	0.02040	0.08134	1328	
0.00044	0.00054	0.08207	1329	
0.00044	0.00054	0.08199	1330	
0.00045	0.00054	0.08090	1331	
0.00134	0.00055	0.23370	1332	
0.00045	0.00164	0.07855	1335	
0.00046	0.00056	0.08010	1336	
0.00046	0.00113	0.07978	1337	
0.00046	0.00057	0.08101	1338	
0.00047	0.00057	0.08176	1339	
0.00047	0.00058	0.08376	1340	
0.00047	0.00000	0.08536	1341	
0.00047	0.00058	0.08642	1342	
0.00048	0.00058	0.08742	1343	
0.00146	0.00059	0.26071	1344	
0.00049	0.00239	0.08801	1347	
0.00049	0.00060	0.08795	1348	
0.00049	0.00061	0.08945	1349	
0.00099	0.00061	0.17855	1351	
0.00050	0.00061	0.08978	1352	
0.00050	0.00061	0.09085	1353	
0.00051	0.00062	0.09224	1354	
0.00051	0.00063	0.09179	1355	
0.00154	0.00252	0.27838	1356	
0.00052	0.00064	0.09231	1359	
0.00052	0.00064	0.09486	1360	
0.00052	0.00064	0.09442	1361	
0.00053	0.00065	0.09626	1362	
0.00053	0.00065	0.09533	1363	
0.00053	0.00065	0.09578	1364	
0.00053	0.00065	0.09631	1365	
0.00053	0.00065	0.09679	1366	
0.00053	0.00066	0.09812	1367	
0.00161	0.00198	0.28999	1368	
0.00054	0.00067	0.09752	1371	
0.00055	0.00068	0.09928	1372	
0.00055	0.00068	0.10035	1373	
0.00056	0.00069	0.10076	1374	
0.00056	0.00069	0.10163	1375	
0.00056	0.00069	0.10215	1376	
0.00057	0.00070	0.10288	1377	
0.00113	0.00070	0.20871	1378	
0.00171	0.00071	0.31051	1380	
0.00058	0.00214	0.10327	1383	
0.00058	0.00072	0.10322	1384	
0.00058	0.00072	0.10247	1385	
0.00000	0.00072	0.00000	1386	
0.00058	0.00072	0.10132	1387	
0.00059	0.00073	0.10503	1387	
0.00058	0.00073	0.10551	1388	
0.00059	0.00073	0.10835	1389	
0.03025	0.00073	5.55544	1390	
0.03429	0.07841	6.24611	1479	
0.00166	0.00102	0.30948	1481	
0.00083	0.00102	0.15995	1482	
0.00084	0.00103	0.16264	1483	
0.00084	0.00103	0.16354	1484	
0.00085	0.00104	0.16333	1485	
0.00085	0.00104	0.16241	1486	
0.00085	0.00104	0.16018	1487	
0.00000	0.00105	0.00000	1488	
0.00344	0.00317	0.65835	1491	
0.00087	0.00106	0.16598	1492	
0.00000	0.00107	0.00000	1493	
0.00087	0.00107	0.16691	1493	
0.00087	0.00107	0.16580	1494	
0.00088	0.00108	0.16473	1495	
0.00088	0.00108	0.16343	1496	
0.00088	0.00000	0.16057	1497	
0.00088	0.00109	0.16105	1498	
0.00088	0.00218	0.16001	1499	
0.00266	0.00110	0.49062	1500	
0.00355	0.00553	0.67396	1503	
0.00089	0.00111	0.16469	1507	
0.00089	0.00112	0.16524	1508	
0.00090	0.00112	0.16436	1509	
0.00090	0.00112	0.16501	1510	
0.00090	0.00225	0.16537	1511	
0.00362	0.00337	0.66257	1515	
0.00091	0.00113	0.16729	1516	
0.00092	0.00113	0.16798	1517	
0.00184	0.00114	0.33719	1518	
0.00093	0.00343	0.17002	1520	
0.00094	0.00115	0.17000	1521	
0.00188	0.00116	0.34274	1522	
0.00285	0.00116	0.51458	1524	
0.00096	0.00348	0.17168	1527	
0.00096	0.00234	0.17151	1528	
0.00096	0.00117	0.17126	1529	
0.00096	0.00000	0.17016	1530	
0.00097	0.00117	0.17065	1531	
0.00097	0.00117	0.17369	1532	
0.00098	0.00117	0.17398	1533	
0.00097	0.00236	0.17503	1534	
0.09207	0.05581	17.12755	1579	
0.00107	0.05829	0.20959	1624	
0.00107	0.00131	0.20931	1625	
0.00107	0.00131	0.21017	1626	
0.00107	0.00130	0.21162	1627	
0.00107	0.00130	0.21038	1628	
0.00107	0.00130	0.20959	1629	
0.00214	0.00130	0.41416	1630	
0.00321	0.00131	0.60972	1632	
0.00107	0.00522	0.20552	1635	
0.00107	0.00130	0.20614	1636	
0.00213	0.00130	0.41066	1638	
0.00107	0.00130	0.20106	1639	
0.00106	0.00130	0.20005	1640	
0.00107	0.00130	0.20035	1641	
0.00106	0.00130	0.19959	1642	
0.00106	0.00260	0.20036	1643	
0.00317	0.00390	0.59526	1644	
0.00105	0.00129	0.19704	1647	
0.00105	0.00129	0.19674	1648	
0.00106	0.00130	0.19654	1649	
0.00105	0.00130	0.19802	1650	
0.00105	0.00130	0.19836	1651	
0.00105	0.00130	0.20078	1652	
0.00105	0.00130	0.20149	1653	
0.00105	0.00000	0.20102	1654	
0.00104	0.00260	0.20170	1655	
0.00417	0.00389	0.80261	1656	
0.00104	0.00130	0.19795	1660	
0.00104	0.00259	0.19694	1661	
0.00105	0.00130	0.19456	1662	
0.00104	0.00129	0.19582	1663	
0.00105	0.00130	0.19825	1664	
0.00104	0.00130	0.19936	1665	
0.00104	0.00130	0.20094	1666	
0.00105	0.00130	0.20064	1667	
0.00314	0.00129	0.60197	1668	
0.00105	0.00258	0.19841	1671	
0.00105	0.00129	0.19903	1672	
0.00105	0.00130	0.20053	1673	
0.00000	0.00130	0.00000	1674	
0.00105	0.00130	0.20191	1674	
0.00105	0.00000	0.20317	1675	
0.00105	0.00130	0.20198	1676	
0.00000	0.00129	0.00000	1677	
0.00106	0.00129	0.19986	1677	
0.00105	0.00129	0.19979	1678	
0.00105	0.00129	0.19980	1679	
0.00316	0.00000	0.61356	1680	
0.00106	0.00389	0.21020	1683	
0.00106	0.00130	0.21251	1684	
0.00000	0.00130	0.00000	1685	
0.00106	0.00130	0.21076	1685	
0.00106	0.00130	0.20932	1686	
0.00106	0.00130	0.20630	1687	
0.00106	0.00000	0.20420	1688	
0.00106	0.00130	0.20349	1689	
0.00000	0.00129	0.00000	1690	
0.00212	0.00129	0.40651	1690	
0.00319	0.00129	0.61519	1692	
0.00107	0.00517	0.20615	1695	
0.09722	0.05685	18.61050	1739	
0.00421	0.06589	0.81404	1788	
0.00106	0.00257	0.20258	1792	
0.00210	0.00128	0.40462	1794	
0.00211	0.00258	0.40745	1795	
0.00210	0.00258	0.41353	1797	
0.00105	0.00259	0.20912	1799	
0.00735	0.00775	1.43640	1803	
0.00211	0.00259	0.40491	1807	
0.00106	0.00259	0.20468	1809	
0.00316	0.00259	0.61249	1811	
0.00421	0.00517	0.81498	1815	
0.00210	0.00259	0.40525	1817	
0.00211	0.00258	0.40493	1819	
0.00106	0.00129	0.19973	1821	
0.00106	0.00258	0.19892	1822	
0.00106	0.00130	0.19943	1823	
0.00316	0.00000	0.61526	1824	
0.00106	0.00388	0.21014	1827	
0.00106	0.00129	0.21289	1828	
0.00106	0.00130	0.21216	1829	
0.00000	0.00129	0.00000	1830	
0.00212	0.00129	0.42018	1831	
0.00000	0.00130	0.00000	1832	
0.00106	0.00129	0.20687	1833	
0.00106	0.00129	0.20635	1833	
0.00213	0.00129	0.41436	1834	
0.04676	0.00129	9.13493	1836	
0.04779	0.11368	9.46607	1923	
0.00211	0.00258	0.41528	1925	
0.00211	0.00257	0.41434	1927	
0.00105	0.00257	0.20597	1929	
0.00524	0.00257	1.01581	1931	
0.00209	0.00512	0.40581	1935	
0.00104	0.00255	0.20289	1937	
0.00208	0.00255	0.40915	1939	
0.00103	0.00127	0.20310	1940	
0.00102	0.00127	0.20405	1941	
0.00205	0.00126	0.41071	1942	
0.00305	0.00126	0.62418	1944	
0.00101	0.00376	0.20604	1947	
0.00101	0.00125	0.20426	1948	
0.00101	0.00125	0.20263	1949	
0.00101	0.00125	0.20309	1950	
0.00100	0.00125	0.20172	1951	
0.00000	0.00124	0.00000	1952	
0.00100	0.00124	0.20074	1952	
0.00100	0.00000	0.20170	1953	
0.00100	0.00123	0.20411	1954	
0.00100	0.00123	0.20550	1955	
0.00298	0.00123	0.60987	1956	
0.00099	0.00367	0.20171	1959	
0.00099	0.00122	0.20196	1960	
0.00000	0.00122	0.00000	1961	
0.00098	0.00121	0.20111	1961	
0.00098	0.00121	0.20084	1962	
0.00098	0.00000	0.20078	1963	
0.00000	0.00120	0.00000	1964	
0.00098	0.00120	0.19898	1964	
0.00098	0.00120	0.19856	1965	
0.00098	0.00119	0.19663	1966	
0.00098	0.00119	0.19513	1967	
0.00293	0.00000	0.58895	1968	
0.00097	0.00358	0.19969	1971	
0.00194	0.00118	0.39928	1971	
0.00000	0.00235	0.00000	1974	
0.00097	0.00118	0.19904	1975	
0.00096	0.00117	0.19828	1975	
0.00096	0.00000	0.19691	1976	
0.00096	0.00117	0.19477	1977	
0.00000	0.00117	0.00000	1978	
0.00192	0.00117	0.38458	1979	
0.00287	0.00116	0.56814	1980	
0.00095	0.00345	0.18761	1983	
0.00095	0.00114	0.18763	1984	
0.00000	0.00114	0.00000	1985	
0.00094	0.00114	0.18780	1985	
0.00094	0.00114	0.18734	1986	
0.00094	0.00000	0.18763	1987	
0.00094	0.00114	0.18719	1988	
0.00000	0.00113	0.00000	1989	
0.00093	0.00113	0.18640	1989	
0.00093	0.00112	0.18724	1990	
0.00093	0.00112	0.18672	1991	
0.00276	0.00334	0.55075	1992	
0.00091	0.00111	0.18165	1995	
0.00091	0.00111	0.18092	1997	
0.00091	0.00110	0.18087	1997	
0.00091	0.00000	0.18073	1998	
0.00090	0.00110	0.17834	1999	
0.00090	0.00109	0.17785	2000	
0.00000	0.00109	0.00000	2001	
0.00089	0.00109	0.17821	2001	
0.00089	0.00000	0.17962	2002	
0.00354	0.00435	0.71234	2003	
0.00088	0.00108	0.18058	2007	
0.00087	0.00107	0.18061	2008	
0.00087	0.00107	0.17871	2009	
0.00000	0.00107	0.00000	2010	
0.00087	0.00107	0.17502	2011	
0.00086	0.00106	0.17161	2011	
0.00086	0.00106	0.16951	2012	
0.00086	0.00000	0.16835	2013	
0.00000	0.00106	0.00000	2014	
0.00086	0.00105	0.16851	2014	
0.00086	0.00105	0.17104	2015	
0.00257	0.00000	0.50610	2016	
0.00085	0.00313	0.16931	2019	
0.00000	0.00104	0.00000	2019	
0.00084	0.00104	0.16877	2020	
0.00084	0.00000	0.17078	2021	
0.00000	0.00103	0.00000	2022	
0.00083	0.00103	0.17182	2022	
0.00083	0.00000	0.17334	2023	
0.00000	0.00103	0.00000	2024	
0.00083	0.00103	0.17022	2024	
0.00083	0.00102	0.17101	2025	
0.00083	0.00000	0.17163	2026	
0.00083	0.00102	0.17249	2027	
0.00000	0.00102	0.00000	2028	
0.00246	0.00303	0.51571	2031	
0.00082	0.00101	0.16701	2031	
0.00082	0.00100	0.16467	2032	
0.00082	0.00000	0.16371	2033	
0.00082	0.00100	0.16481	2034	
0.00000	0.00100	0.00000	2035	
0.00081	0.00099	0.16345	2035	
0.00081	0.00099	0.16413	2036	
0.00081	0.00099	0.16768	2037	
0.00081	0.00000	0.16585	2038	
0.00081	0.00099	0.16436	2039	
0.00000	0.00098	0.00000	2040	
0.00241	0.00293	0.49191	2043	
0.00159	0.00097	0.32955	2043	
0.00000	0.00097	0.00000	2045	
0.00079	0.00097	0.16351	2045	
0.00079	0.00096	0.15892	2046	
0.00079	0.00096	0.15624	2047	
0.00079	0.00000	0.15450	2048	
0.00079	0.00096	0.15427	2049	
0.00000	0.00096	0.00000	2049	
0.00157	0.00095	0.30792	2050	
0.00078	0.00095	0.15424	2052	
0.00233	0.00283	0.45510	2055	
0.00078	0.00094	0.15188	2055	
0.00077	0.00094	0.15432	2057	
0.00000	0.00093	0.00000	2058	
0.00077	0.00093	0.15316	2058	
0.00077	0.00093	0.15498	2059	
0.00077	0.00000	0.15610	2060	
0.00077	0.00093	0.15446	2061	
0.00000	0.00093	0.00000	2062	
0.00152	0.00092	0.30784	2063	
0.00076	0.00092	0.15397	2064	
0.00151	0.00275	0.30626	2067	
0.00076	0.00091	0.15119	2067	
0.00075	0.00091	0.14987	2068	
0.00075	0.00000	0.14865	2069	
0.00075	0.00090	0.14725	2070	
0.00075	0.00090	0.14610	2071	
0.00000	0.00089	0.00000	2072	
0.00075	0.00089	0.14618	2072	
0.00074	0.00089	0.14567	2073	
0.00073	0.00088	0.14620	2074	
0.00073	0.00088	0.14509	2075	
0.00218	0.00000	0.43831	2076	
0.00072	0.00350	0.14542	2079	
0.00072	0.00086	0.14275	2080	
0.00072	0.00086	0.14297	2081	
0.00071	0.00000	0.14454	2082	
0.00071	0.00086	0.14364	2083	
0.00000	0.00087	0.00000	2084	
0.00070	0.00086	0.14363	2084	
0.00070	0.00086	0.14429	2085	
0.00070	0.00000	0.14275	2086	
0.00070	0.00085	0.14039	2087	
0.00069	0.00084	0.13715	2088	
0.00138	0.00250	0.27193	2091	
0.00068	0.00083	0.13641	2091	
0.00137	0.00083	0.27253	2092	
